Wert;R_1;R_2;R_3;R_4;Wert;;;;
134;5047,17;4595,14;5028,67;4573,73;121;;;;
135;5084,12;4558,24;5065,47;4537,00;120;;;;
136;5121,07;4521,33;5102,27;4500,27;119;;;;
137;5158,02;4484,43;5139,06;4463,53;118;;;;
138;5194,96;4447,53;5175,86;4426,80;117;;;;
139;5231,91;4410,63;5212,65;4390,07;116;;;;
140;5268,86;4373,73;5249,45;4353,33;115;;;;
141;5305,81;4336,82;5286,25;4316,60;114;;;;
142;5342,76;4299,92;5323,04;4279,87;113;;;;
143;5379,71;4263,02;5359,84;4243,13;112;;;;
144;5416,66;4226,12;5396,64;4206,40;111;;;;
145;5453,61;4189,22;5433,43;4169,67;110;;;;
146;5490,56;4152,31;5470,23;4132,93;109;;;;
147;5527,51;4115,41;5507,02;4096,20;108;;;;
148;5564,45;4078,51;5543,82;4059,47;107;;;;
149;5601,40;4041,61;5580,62;4022,73;106;;;;
150;5638,35;4004,71;5617,41;3986,00;105;;;;
151;5675,30;3967,80;5654,21;3949,27;104;;;;
152;5712,25;3930,90;5691,00;3912,53;103;;;;
153;5749,20;3894,00;5727,80;3875,80;102;;;;
154;5786,15;3857,10;5764,60;3839,07;101;;;;
155;5823,10;3820,20;5801,39;3802,33;100;;;;
156;5860,05;3783,29;5838,19;3765,60;99;;;;
157;5897,00;3746,39;5874,98;3728,87;98;;;;
158;5933,95;3709,49;5911,78;3692,13;97;;;;
159;5970,89;3672,59;5948,58;3655,40;96;;;;
160;6007,84;3635,69;5985,37;3618,67;95;;;;
161;6044,79;3598,78;6022,17;3581,93;94;;;;
162;6081,74;3561,88;6058,96;3545,20;93;;;;
163;6118,69;3524,98;6095,76;3508,47;92;;;;
164;6155,64;3488,08;6132,56;3471,73;91;;;;
165;6192,59;3451,18;6169,35;3435,00;90;;;;
166;6229,54;3414,27;6206,15;3398,27;89;;;;
167;6266,49;3377,37;6242,95;3361,53;88;;;;
168;6303,44;3340,47;6279,74;3324,80;87;;;;
169;6340,38;3303,57;6316,54;3288,07;86;;;;
170;6377,33;3266,67;6353,33;3251,33;85;;;;
171;6414,28;3229,76;6390,13;3214,60;84;;;;
172;6451,23;3192,86;6426,93;3177,87;83;;;;
173;6488,18;3155,96;6463,72;3141,13;82;;;;
174;6525,13;3119,06;6500,52;3104,40;81;;;;
175;6562,08;3082,16;6537,31;3067,67;80;;;;
176;6599,03;3045,25;6574,11;3030,93;79;;;;
177;6635,98;3008,35;6610,91;2994,20;78;;;;
178;6672,93;2971,45;6647,70;2957,47;77;;;;
179;6709,87;2934,55;6684,50;2920,73;76;;;;
180;6746,82;2897,65;6721,29;2884,00;75;;;;
181;6783,77;2860,75;6758,09;2847,27;74;;;;
182;6820,72;2823,84;6794,89;2810,53;73;;;;
183;6857,67;2786,94;6831,68;2773,80;72;;;;
184;6894,62;2750,04;6868,48;2737,07;71;;;;
185;6931,57;2713,14;6905,27;2700,33;70;;;;
186;6968,52;2676,24;6942,07;2663,60;69;;;;
187;7005,47;2639,33;6978,87;2626,87;68;;;;
188;7042,42;2602,43;7015,66;2590,13;67;;;;
189;7079,36;2565,53;7052,46;2553,40;66;;;;
190;7116,31;2528,63;7089,25;2516,67;65;;;;
191;7153,26;2491,73;7126,05;2479,93;64;;;;
192;7190,21;2454,82;7162,85;2443,20;63;;;;
193;7227,16;2417,92;7199,64;2406,47;62;;;;
194;7264,11;2381,02;7236,44;2369,73;61;;;;
195;7301,06;2344,12;7273,24;2333,00;60;;;;
196;7338,01;2307,22;7310,03;2296,27;59;;;;
197;7374,96;2270,31;7346,83;2259,53;58;;;;
198;7411,91;2233,41;7383,62;2222,80;57;;;;
199;7448,85;2196,51;7420,42;2186,07;56;;;;
200;7485,80;2159,61;7457,22;2149,33;55;;;;
201;7522,75;2122,71;7494,01;2112,60;54;;;;
202;7559,70;2085,80;7530,81;2075,87;53;;;;
203;7596,65;2048,90;7567,60;2039,13;52;;;;
204;7633,60;2012,00;7604,40;2002,40;51;;;;
205;7670,55;1975,10;7641,20;1965,67;50;;;;
206;7707,50;1938,20;7677,99;1928,93;49;;;;
207;7744,45;1901,29;7714,79;1892,20;48;;;;
208;7781,40;1864,39;7751,58;1855,47;47;;;;
209;7818,35;1827,49;7788,38;1818,73;46;;;;
210;7855,29;1790,59;7825,18;1782,00;45;;;;
211;7892,24;1753,69;7861,97;1745,27;44;;;;
212;7929,19;1716,78;7898,77;1708,53;43;;;;
213;7966,14;1679,88;7935,56;1671,80;42;;;;
214;8003,09;1642,98;7972,36;1635,07;41;;;;
215;8040,04;1606,08;8009,16;1598,33;40;;;;
216;8076,99;1569,18;8045,95;1561,60;39;;;;
217;8113,94;1532,27;8082,75;1524,87;38;;;;
218;8150,89;1495,37;8119,55;1488,13;37;;;;
219;8187,84;1458,47;8156,34;1451,40;36;;;;
220;8224,78;1421,57;8193,14;1414,67;35;;;;
221;8261,73;1384,67;8229,93;1377,93;34;;;;
222;8298,68;1347,76;8266,73;1341,20;33;;;;
223;8335,63;1310,86;8303,53;1304,47;32;;;;
224;8372,58;1273,96;8340,32;1267,73;31;;;;
225;8409,53;1237,06;8377,12;1231,00;30;;;;
226;8446,48;1200,16;8413,91;1194,27;29;;;;
227;8483,43;1163,25;8450,71;1157,53;28;;;;
228;8520,38;1126,35;8487,51;1120,80;27;;;;
229;8557,33;1089,45;8524,30;1084,07;26;;;;
230;8594,27;1052,55;8561,10;1047,33;25;;;;
231;8631,22;1015,65;8597,89;1010,60;24;;;;
232;8668,17;978,75;8634,69;973,87;23;;;;
233;8705,12;941,84;8671,49;937,13;22;;;;
234;8742,07;904,94;8708,28;900,40;21;;;;
235;8779,02;868,04;8745,08;863,67;20;;;;
236;8815,97;831,14;8781,87;826,93;19;;;;
237;8852,92;794,24;8818,67;790,20;18;;;;
238;8889,87;757,33;8855,47;753,47;17;;;;
239;8926,82;720,43;8892,26;716,73;16;;;;
240;8963,76;683,53;8929,06;680,00;15;;;;
241;9000,71;646,63;8965,85;643,27;14;;;;
242;9037,66;609,73;9002,65;606,53;13;;;;
243;9074,61;572,82;9039,45;569,80;12;;;;
244;9111,56;535,92;9076,24;533,07;11;;;;
245;9148,51;499,02;9113,04;496,33;10;;;;
246;9185,46;462,12;9149,84;459,60;9;;;;
247;9222,41;425,22;9186,63;422,87;8;;;;
248;9259,36;388,31;9223,43;386,13;7;;;;
249;9296,31;351,41;9260,22;349,40;6;;;;
250;9333,25;314,51;9297,02;312,67;5;;;;
251;9370,20;277,61;9333,82;275,93;4;;;;
252;9407,15;240,71;9370,61;239,20;3;;;;
253;9444,10;203,80;9407,41;202,47;2;;;;
254;9481,05;166,90;9444,20;165,73;1;;;;
255;9518,00;130,00;9481,00;129,00;0;;;;
;;;;;;;;;
