Wert;R_17;R_18;R_19;R_20;Wert;;;;
70;2636,86;6796,43;2652,59;6869,80;185;;;;
71;2672,96;6760,38;2689,08;6833,37;184;;;;
72;2709,06;6724,33;2725,58;6796,94;183;;;;
73;2745,16;6688,28;2762,07;6760,51;182;;;;
74;2781,25;6652,23;2798,56;6724,08;181;;;;
75;2817,35;6616,18;2835,06;6687,65;180;;;;
76;2853,45;6580,13;2871,55;6651,22;179;;;;
77;2889,55;6544,07;2908,05;6614,78;178;;;;
78;2925,65;6508,02;2944,54;6578,35;177;;;;
79;2961,75;6471,97;2981,04;6541,92;176;;;;
80;2997,84;6435,92;3017,53;6505,49;175;;;;
81;3033,94;6399,87;3054,02;6469,06;174;;;;
82;3070,04;6363,82;3090,52;6432,63;173;;;;
83;3106,14;6327,77;3127,01;6396,20;172;;;;
84;3142,24;6291,72;3163,51;6359,76;171;;;;
85;3178,33;6255,67;3200,00;6323,33;170;;;;
86;3214,43;6219,62;3236,49;6286,90;169;;;;
87;3250,53;6183,56;3272,99;6250,47;168;;;;
88;3286,63;6147,51;3309,48;6214,04;167;;;;
89;3322,73;6111,46;3345,98;6177,61;166;;;;
90;3358,82;6075,41;3382,47;6141,18;165;;;;
91;3394,92;6039,36;3418,96;6104,75;164;;;;
92;3431,02;6003,31;3455,46;6068,31;163;;;;
93;3467,12;5967,26;3491,95;6031,88;162;;;;
94;3503,22;5931,21;3528,45;5995,45;161;;;;
95;3539,31;5895,16;3564,94;5959,02;160;;;;
96;3575,41;5859,11;3601,44;5922,59;159;;;;
97;3611,51;5823,05;3637,93;5886,16;158;;;;
98;3647,61;5787,00;3674,42;5849,73;157;;;;
99;3683,71;5750,95;3710,92;5813,29;156;;;;
100;3719,80;5714,90;3747,41;5776,86;155;;;;
101;3755,90;5678,85;3783,91;5740,43;154;;;;
102;3792,00;5642,80;3820,40;5704,00;153;;;;
103;3828,10;5606,75;3856,89;5667,57;152;;;;
104;3864,20;5570,70;3893,39;5631,14;151;;;;
105;3900,29;5534,65;3929,88;5594,71;150;;;;
106;3936,39;5498,60;3966,38;5558,27;149;;;;
107;3972,49;5462,55;4002,87;5521,84;148;;;;
108;4008,59;5426,49;4039,36;5485,41;147;;;;
109;4044,69;5390,44;4075,86;5448,98;146;;;;
110;4080,78;5354,39;4112,35;5412,55;145;;;;
111;4116,88;5318,34;4148,85;5376,12;144;;;;
112;4152,98;5282,29;4185,34;5339,69;143;;;;
113;4189,08;5246,24;4221,84;5303,25;142;;;;
114;4225,18;5210,19;4258,33;5266,82;141;;;;
115;4261,27;5174,14;4294,82;5230,39;140;;;;
116;4297,37;5138,09;4331,32;5193,96;139;;;;
117;4333,47;5102,04;4367,81;5157,53;138;;;;
118;4369,57;5065,98;4404,31;5121,10;137;;;;
119;4405,67;5029,93;4440,80;5084,67;136;;;;
120;4441,76;4993,88;4477,29;5048,24;135;;;;
121;4477,86;4957,83;4513,79;5011,80;134;;;;
122;4513,96;4921,78;4550,28;4975,37;133;;;;
123;4550,06;4885,73;4586,78;4938,94;132;;;;
124;4586,16;4849,68;4623,27;4902,51;131;;;;
125;4622,25;4813,63;4659,76;4866,08;130;;;;
126;4658,35;4777,58;4696,26;4829,65;129;;;;
127;4694,45;4741,53;4732,75;4793,22;128;;;;
128;4730,55;4705,47;4769,25;4756,78;127;;;;
129;4766,65;4669,42;4805,74;4720,35;126;;;;
130;4802,75;4633,37;4842,24;4683,92;125;;;;
131;4838,84;4597,32;4878,73;4647,49;124;;;;
132;4874,94;4561,27;4915,22;4611,06;123;;;;
133;4911,04;4525,22;4951,72;4574,63;122;;;;
134;4947,14;4489,17;4988,21;4538,20;121;;;;
135;4983,24;4453,12;5024,71;4501,76;120;;;;
136;5019,33;4417,07;5061,20;4465,33;119;;;;
137;5055,43;4381,02;5097,69;4428,90;118;;;;
138;5091,53;4344,96;5134,19;4392,47;117;;;;
139;5127,63;4308,91;5170,68;4356,04;116;;;;
140;5163,73;4272,86;5207,18;4319,61;115;;;;
141;5199,82;4236,81;5243,67;4283,18;114;;;;
142;5235,92;4200,76;5280,16;4246,75;113;;;;
143;5272,02;4164,71;5316,66;4210,31;112;;;;
144;5308,12;4128,66;5353,15;4173,88;111;;;;
145;5344,22;4092,61;5389,65;4137,45;110;;;;
146;5380,31;4056,56;5426,14;4101,02;109;;;;
147;5416,41;4020,51;5462,64;4064,59;108;;;;
148;5452,51;3984,45;5499,13;4028,16;107;;;;
149;5488,61;3948,40;5535,62;3991,73;106;;;;
150;5524,71;3912,35;5572,12;3955,29;105;;;;
151;5560,80;3876,30;5608,61;3918,86;104;;;;
152;5596,90;3840,25;5645,11;3882,43;103;;;;
153;5633,00;3804,20;5681,60;3846,00;102;;;;
154;5669,10;3768,15;5718,09;3809,57;101;;;;
155;5705,20;3732,10;5754,59;3773,14;100;;;;
156;5741,29;3696,05;5791,08;3736,71;99;;;;
157;5777,39;3660,00;5827,58;3700,27;98;;;;
158;5813,49;3623,95;5864,07;3663,84;97;;;;
159;5849,59;3587,89;5900,56;3627,41;96;;;;
160;5885,69;3551,84;5937,06;3590,98;95;;;;
161;5921,78;3515,79;5973,55;3554,55;94;;;;
162;5957,88;3479,74;6010,05;3518,12;93;;;;
163;5993,98;3443,69;6046,54;3481,69;92;;;;
164;6030,08;3407,64;6083,04;3445,25;91;;;;
165;6066,18;3371,59;6119,53;3408,82;90;;;;
166;6102,27;3335,54;6156,02;3372,39;89;;;;
167;6138,37;3299,49;6192,52;3335,96;88;;;;
168;6174,47;3263,44;6229,01;3299,53;87;;;;
169;6210,57;3227,38;6265,51;3263,10;86;;;;
170;6246,67;3191,33;6302,00;3226,67;85;;;;
171;6282,76;3155,28;6338,49;3190,24;84;;;;
172;6318,86;3119,23;6374,99;3153,80;83;;;;
173;6354,96;3083,18;6411,48;3117,37;82;;;;
174;6391,06;3047,13;6447,98;3080,94;81;;;;
175;6427,16;3011,08;6484,47;3044,51;80;;;;
176;6463,25;2975,03;6520,96;3008,08;79;;;;
177;6499,35;2938,98;6557,46;2971,65;78;;;;
178;6535,45;2902,93;6593,95;2935,22;77;;;;
179;6571,55;2866,87;6630,45;2898,78;76;;;;
180;6607,65;2830,82;6666,94;2862,35;75;;;;
181;6643,75;2794,77;6703,44;2825,92;74;;;;
182;6679,84;2758,72;6739,93;2789,49;73;;;;
183;6715,94;2722,67;6776,42;2753,06;72;;;;
184;6752,04;2686,62;6812,92;2716,63;71;;;;
185;6788,14;2650,57;6849,41;2680,20;70;;;;
186;6824,24;2614,52;6885,91;2643,76;69;;;;
187;6860,33;2578,47;6922,40;2607,33;68;;;;
188;6896,43;2542,42;6958,89;2570,90;67;;;;
189;6932,53;2506,36;6995,39;2534,47;66;;;;
190;6968,63;2470,31;7031,88;2498,04;65;;;;
191;7004,73;2434,26;7068,38;2461,61;64;;;;
192;7040,82;2398,21;7104,87;2425,18;63;;;;
193;7076,92;2362,16;7141,36;2388,75;62;;;;
194;7113,02;2326,11;7177,86;2352,31;61;;;;
195;7149,12;2290,06;7214,35;2315,88;60;;;;
196;7185,22;2254,01;7250,85;2279,45;59;;;;
197;7221,31;2217,96;7287,34;2243,02;58;;;;
198;7257,41;2181,91;7323,84;2206,59;57;;;;
199;7293,51;2145,85;7360,33;2170,16;56;;;;
200;7329,61;2109,80;7396,82;2133,73;55;;;;
201;7365,71;2073,75;7433,32;2097,29;54;;;;
202;7401,80;2037,70;7469,81;2060,86;53;;;;
203;7437,90;2001,65;7506,31;2024,43;52;;;;
204;7474,00;1965,60;7542,80;1988,00;51;;;;
205;7510,10;1929,55;7579,29;1951,57;50;;;;
206;7546,20;1893,50;7615,79;1915,14;49;;;;
207;7582,29;1857,45;7652,28;1878,71;48;;;;
208;7618,39;1821,40;7688,78;1842,27;47;;;;
209;7654,49;1785,35;7725,27;1805,84;46;;;;
210;7690,59;1749,29;7761,76;1769,41;45;;;;
211;7726,69;1713,24;7798,26;1732,98;44;;;;
212;7762,78;1677,19;7834,75;1696,55;43;;;;
213;7798,88;1641,14;7871,25;1660,12;42;;;;
214;7834,98;1605,09;7907,74;1623,69;41;;;;
215;7871,08;1569,04;7944,24;1587,25;40;;;;
216;7907,18;1532,99;7980,73;1550,82;39;;;;
217;7943,27;1496,94;8017,22;1514,39;38;;;;
218;7979,37;1460,89;8053,72;1477,96;37;;;;
219;8015,47;1424,84;8090,21;1441,53;36;;;;
220;8051,57;1388,78;8126,71;1405,10;35;;;;
221;8087,67;1352,73;8163,20;1368,67;34;;;;
222;8123,76;1316,68;8199,69;1332,24;33;;;;
223;8159,86;1280,63;8236,19;1295,80;32;;;;
224;8195,96;1244,58;8272,68;1259,37;31;;;;
225;8232,06;1208,53;8309,18;1222,94;30;;;;
226;8268,16;1172,48;8345,67;1186,51;29;;;;
227;8304,25;1136,43;8382,16;1150,08;28;;;;
228;8340,35;1100,38;8418,66;1113,65;27;;;;
229;8376,45;1064,33;8455,15;1077,22;26;;;;
230;8412,55;1028,27;8491,65;1040,78;25;;;;
231;8448,65;992,22;8528,14;1004,35;24;;;;
232;8484,75;956,17;8564,64;967,92;23;;;;
233;8520,84;920,12;8601,13;931,49;22;;;;
234;8556,94;884,07;8637,62;895,06;21;;;;
235;8593,04;848,02;8674,12;858,63;20;;;;
236;8629,14;811,97;8710,61;822,20;19;;;;
237;8665,24;775,92;8747,11;785,76;18;;;;
238;8701,33;739,87;8783,60;749,33;17;;;;
239;8737,43;703,82;8820,09;712,90;16;;;;
240;8773,53;667,76;8856,59;676,47;15;;;;
241;8809,63;631,71;8893,08;640,04;14;;;;
242;8845,73;595,66;8929,58;603,61;13;;;;
243;8881,82;559,61;8966,07;567,18;12;;;;
244;8917,92;523,56;9002,56;530,75;11;;;;
245;8954,02;487,51;9039,06;494,31;10;;;;
246;8990,12;451,46;9075,55;457,88;9;;;;
247;9026,22;415,41;9112,05;421,45;8;;;;
248;9062,31;379,36;9148,54;385,02;7;;;;
249;9098,41;343,31;9185,04;348,59;6;;;;
250;9134,51;307,25;9221,53;312,16;5;;;;
251;9170,61;271,20;9258,02;275,73;4;;;;
252;9206,71;235,15;9294,52;239,29;3;;;;
253;9242,80;199,10;9331,01;202,86;2;;;;
254;9278,90;163,05;9367,51;166,43;1;;;;
255;9315,00;127,00;9404,00;130,00;0;;;;
;;;;;;;;;
