f_g;R_1;R_2;R_3;R_4;Aproximation;w_g;;;;
175;3494,74;2091,50;3451,62;2117,62;Linkwitz/Riley;1099,56;;;;
176;3474,88;2079,62;3432,00;2105,59;Linkwitz/Riley;1105,84;;;;
177;3455,25;2067,87;3412,61;2093,70;Linkwitz/Riley;1112,12;;;;
178;3435,84;2056,25;3393,44;2081,93;Linkwitz/Riley;1118,41;;;;
179;3416,65;2044,76;3374,48;2070,30;Linkwitz/Riley;1124,69;;;;
180;3397,66;2033,40;3355,74;2058,80;Linkwitz/Riley;1130,97;;;;
181;3378,89;2022,17;3337,20;2047,43;Linkwitz/Riley;1137,26;;;;
182;3360,33;2011,06;3318,86;2036,18;Linkwitz/Riley;1143,54;;;;
183;3341,96;2000,07;3300,73;2025,05;Linkwitz/Riley;1149,82;;;;
184;3323,80;1989,20;3282,79;2014,04;Linkwitz/Riley;1156,11;;;;
185;3305,84;1978,45;3265,04;2003,16;Linkwitz/Riley;1162,39;;;;
186;3288,06;1967,81;3247,49;1992,39;Linkwitz/Riley;1168,67;;;;
187;3270,48;1957,29;3230,12;1981,73;Linkwitz/Riley;1174,96;;;;
188;3253,08;1946,88;3212,94;1971,19;Linkwitz/Riley;1181,24;;;;
189;3235,87;1936,57;3195,94;1960,76;Linkwitz/Riley;1187,52;;;;
190;3218,84;1926,38;3179,12;1950,44;Linkwitz/Riley;1193,81;;;;
191;3201,99;1916,30;3162,48;1940,23;Linkwitz/Riley;1200,09;;;;
192;3185,31;1906,32;3146,00;1930,13;Linkwitz/Riley;1206,37;;;;
193;3168,81;1896,44;3129,70;1920,12;Linkwitz/Riley;1212,65;;;;
194;3152,47;1886,66;3113,57;1910,23;Linkwitz/Riley;1218,94;;;;
195;3136,31;1876,99;3097,60;1900,43;Linkwitz/Riley;1225,22;;;;
196;3120,30;1867,41;3081,80;1890,74;Linkwitz/Riley;1231,50;;;;
197;3104,46;1857,93;3066,16;1881,14;Linkwitz/Riley;1237,79;;;;
198;3088,79;1848,55;3050,67;1871,64;Linkwitz/Riley;1244,07;;;;
199;3073,26;1839,26;3035,34;1862,23;Linkwitz/Riley;1250,35;;;;
200;3057,90;1830,06;3020,16;1852,92;Linkwitz/Riley;1256,64;;;;
201;3042,68;1820,96;3005,14;1843,70;Linkwitz/Riley;1262,92;;;;
202;3027,62;1811,94;2990,26;1834,57;Linkwitz/Riley;1269,20;;;;
203;3012,71;1803,02;2975,53;1825,54;Linkwitz/Riley;1275,49;;;;
204;2997,94;1794,18;2960,95;1816,59;Linkwitz/Riley;1281,77;;;;
205;2983,31;1785,43;2946,50;1807,73;Linkwitz/Riley;1288,05;;;;
206;2968,83;1776,76;2932,20;1798,95;Linkwitz/Riley;1294,34;;;;
207;2954,49;1768,18;2918,03;1790,26;Linkwitz/Riley;1300,62;;;;
208;2940,29;1759,68;2904,00;1781,65;Linkwitz/Riley;1306,90;;;;
209;2926,22;1751,26;2890,11;1773,13;Linkwitz/Riley;1313,19;;;;
210;2912,28;1742,92;2876,35;1764,69;Linkwitz/Riley;1319,47;;;;
211;2898,48;1734,66;2862,71;1756,32;Linkwitz/Riley;1325,75;;;;
212;2884,81;1726,47;2849,21;1748,04;Linkwitz/Riley;1332,04;;;;
213;2871,27;1718,37;2835,83;1739,83;Linkwitz/Riley;1338,32;;;;
214;2857,85;1710,34;2822,58;1731,70;Linkwitz/Riley;1344,60;;;;
215;2844,56;1702,38;2809,45;1723,65;Linkwitz/Riley;1350,88;;;;
216;2831,39;1694,50;2796,45;1715,67;Linkwitz/Riley;1357,17;;;;
217;2818,34;1686,69;2783,56;1707,76;Linkwitz/Riley;1363,45;;;;
218;2805,41;1678,96;2770,79;1699,93;Linkwitz/Riley;1369,73;;;;
219;2792,60;1671,29;2758,14;1692,16;Linkwitz/Riley;1376,02;;;;
220;2779,91;1663,69;2745,60;1684,47;Linkwitz/Riley;1382,30;;;;
221;2767,33;1656,17;2733,18;1676,85;Linkwitz/Riley;1388,58;;;;
222;2754,86;1648,71;2720,87;1669,30;Linkwitz/Riley;1394,87;;;;
223;2742,51;1641,31;2708,67;1661,81;Linkwitz/Riley;1401,15;;;;
224;2730,27;1633,99;2696,58;1654,39;Linkwitz/Riley;1407,43;;;;
225;2718,13;1626,72;2684,59;1647,04;Linkwitz/Riley;1413,72;;;;
226;2706,10;1619,53;2672,71;1639,75;Linkwitz/Riley;1420,00;;;;
227;2694,18;1612,39;2660,94;1632,53;Linkwitz/Riley;1426,28;;;;
228;2682,37;1605,32;2649,27;1625,37;Linkwitz/Riley;1432,57;;;;
229;2670,65;1598,31;2637,70;1618,27;Linkwitz/Riley;1438,85;;;;
230;2659,04;1591,36;2626,23;1611,24;Linkwitz/Riley;1445,13;;;;
231;2647,53;1584,47;2614,86;1604,26;Linkwitz/Riley;1451,42;;;;
232;2636,12;1577,64;2603,59;1597,35;Linkwitz/Riley;1457,70;;;;
233;2624,80;1570,87;2592,42;1590,49;Linkwitz/Riley;1463,98;;;;
234;2613,59;1564,16;2581,34;1583,69;Linkwitz/Riley;1470,27;;;;
235;2602,47;1557,50;2570,35;1576,95;Linkwitz/Riley;1476,55;;;;
236;2591,44;1550,90;2559,46;1570,27;Linkwitz/Riley;1482,83;;;;
237;2580,50;1544,36;2548,66;1563,65;Linkwitz/Riley;1489,11;;;;
238;2569,66;1537,87;2537,95;1557,08;Linkwitz/Riley;1495,40;;;;
239;2558,91;1531,43;2527,33;1550,56;Linkwitz/Riley;1501,68;;;;
240;2548,25;1525,05;2516,80;1544,10;Linkwitz/Riley;1507,96;;;;
241;2537,67;1518,72;2506,36;1537,69;Linkwitz/Riley;1514,25;;;;
242;2527,19;1512,45;2496,00;1531,34;Linkwitz/Riley;1520,53;;;;
243;2516,79;1506,22;2485,73;1525,04;Linkwitz/Riley;1526,81;;;;
244;2506,47;1500,05;2475,54;1518,79;Linkwitz/Riley;1533,10;;;;
245;2496,24;1493,93;2465,44;1512,59;Linkwitz/Riley;1539,38;;;;
246;2486,10;1487,86;2455,42;1506,44;Linkwitz/Riley;1545,66;;;;
247;2476,03;1481,83;2445,48;1500,34;Linkwitz/Riley;1551,95;;;;
248;2466,05;1475,86;2435,62;1494,29;Linkwitz/Riley;1558,23;;;;
249;2456,14;1469,93;2425,83;1488,29;Linkwitz/Riley;1564,51;;;;
250;2446,32;1464,05;2416,13;1482,34;Linkwitz/Riley;1570,80;;;;
251;2436,57;1458,22;2406,51;1476,43;Linkwitz/Riley;1577,08;;;;
252;2426,90;1452,43;2396,96;1470,57;Linkwitz/Riley;1583,36;;;;
253;2417,31;1446,69;2387,48;1464,76;Linkwitz/Riley;1589,65;;;;
254;2407,79;1440,99;2378,08;1458,99;Linkwitz/Riley;1595,93;;;;
255;2398,35;1435,34;2368,76;1453,27;Linkwitz/Riley;1602,21;;;;
256;2388,98;1429,74;2359,50;1447,59;Linkwitz/Riley;1608,50;;;;
257;2379,69;1424,17;2350,32;1441,96;Linkwitz/Riley;1614,78;;;;
258;2370,46;1418,65;2341,21;1436,37;Linkwitz/Riley;1621,06;;;;
259;2361,31;1413,18;2332,17;1430,83;Linkwitz/Riley;1627,34;;;;
260;2352,23;1407,74;2323,20;1425,32;Linkwitz/Riley;1633,63;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
