Wert;R_5;R_6;R_7;R_8;Wert;;;;
49;7672,02;1890,67;7737,27;1900,00;206;;;;
50;7635,41;1927,33;7700,33;1936,82;205;;;;
51;7598,80;1964,00;7663,40;1973,64;204;;;;
52;7562,19;2000,67;7626,47;2010,46;203;;;;
53;7525,58;2037,33;7589,53;2047,28;202;;;;
54;7488,96;2074,00;7552,60;2084,10;201;;;;
55;7452,35;2110,67;7515,67;2120,92;200;;;;
56;7415,74;2147,33;7478,73;2157,74;199;;;;
57;7379,13;2184,00;7441,80;2194,56;198;;;;
58;7342,52;2220,67;7404,87;2231,38;197;;;;
59;7305,91;2257,33;7367,93;2268,20;196;;;;
60;7269,29;2294,00;7331,00;2305,02;195;;;;
61;7232,68;2330,67;7294,07;2341,84;194;;;;
62;7196,07;2367,33;7257,13;2378,66;193;;;;
63;7159,46;2404,00;7220,20;2415,48;192;;;;
64;7122,85;2440,67;7183,27;2452,31;191;;;;
65;7086,24;2477,33;7146,33;2489,13;190;;;;
66;7049,62;2514,00;7109,40;2525,95;189;;;;
67;7013,01;2550,67;7072,47;2562,77;188;;;;
68;6976,40;2587,33;7035,53;2599,59;187;;;;
69;6939,79;2624,00;6998,60;2636,41;186;;;;
70;6903,18;2660,67;6961,67;2673,23;185;;;;
71;6866,56;2697,33;6924,73;2710,05;184;;;;
72;6829,95;2734,00;6887,80;2746,87;183;;;;
73;6793,34;2770,67;6850,87;2783,69;182;;;;
74;6756,73;2807,33;6813,93;2820,51;181;;;;
75;6720,12;2844,00;6777,00;2857,33;180;;;;
76;6683,51;2880,67;6740,07;2894,15;179;;;;
77;6646,89;2917,33;6703,13;2930,97;178;;;;
78;6610,28;2954,00;6666,20;2967,79;177;;;;
79;6573,67;2990,67;6629,27;3004,61;176;;;;
80;6537,06;3027,33;6592,33;3041,43;175;;;;
81;6500,45;3064,00;6555,40;3078,25;174;;;;
82;6463,84;3100,67;6518,47;3115,07;173;;;;
83;6427,22;3137,33;6481,53;3151,89;172;;;;
84;6390,61;3174,00;6444,60;3188,71;171;;;;
85;6354,00;3210,67;6407,67;3225,53;170;;;;
86;6317,39;3247,33;6370,73;3262,35;169;;;;
87;6280,78;3284,00;6333,80;3299,17;168;;;;
88;6244,16;3320,67;6296,87;3335,99;167;;;;
89;6207,55;3357,33;6259,93;3372,81;166;;;;
90;6170,94;3394,00;6223,00;3409,64;165;;;;
91;6134,33;3430,67;6186,07;3446,46;164;;;;
92;6097,72;3467,33;6149,13;3483,28;163;;;;
93;6061,11;3504,00;6112,20;3520,10;162;;;;
94;6024,49;3540,67;6075,27;3556,92;161;;;;
95;5987,88;3577,33;6038,33;3593,74;160;;;;
96;5951,27;3614,00;6001,40;3630,56;159;;;;
97;5914,66;3650,67;5964,47;3667,38;158;;;;
98;5878,05;3687,33;5927,53;3704,20;157;;;;
99;5841,44;3724,00;5890,60;3741,02;156;;;;
100;5804,82;3760,67;5853,67;3777,84;155;;;;
101;5768,21;3797,33;5816,73;3814,66;154;;;;
102;5731,60;3834,00;5779,80;3851,48;153;;;;
103;5694,99;3870,67;5742,87;3888,30;152;;;;
104;5658,38;3907,33;5705,93;3925,12;151;;;;
105;5621,76;3944,00;5669,00;3961,94;150;;;;
106;5585,15;3980,67;5632,07;3998,76;149;;;;
107;5548,54;4017,33;5595,13;4035,58;148;;;;
108;5511,93;4054,00;5558,20;4072,40;147;;;;
109;5475,32;4090,67;5521,27;4109,22;146;;;;
110;5438,71;4127,33;5484,33;4146,04;145;;;;
111;5402,09;4164,00;5447,40;4182,86;144;;;;
112;5365,48;4200,67;5410,47;4219,68;143;;;;
113;5328,87;4237,33;5373,53;4256,50;142;;;;
114;5292,26;4274,00;5336,60;4293,32;141;;;;
115;5255,65;4310,67;5299,67;4330,15;140;;;;
116;5219,04;4347,33;5262,73;4366,97;139;;;;
117;5182,42;4384,00;5225,80;4403,79;138;;;;
118;5145,81;4420,67;5188,87;4440,61;137;;;;
119;5109,20;4457,33;5151,93;4477,43;136;;;;
120;5072,59;4494,00;5115,00;4514,25;135;;;;
121;5035,98;4530,67;5078,07;4551,07;134;;;;
122;4999,36;4567,33;5041,13;4587,89;133;;;;
123;4962,75;4604,00;5004,20;4624,71;132;;;;
124;4926,14;4640,67;4967,27;4661,53;131;;;;
125;4889,53;4677,33;4930,33;4698,35;130;;;;
126;4852,92;4714,00;4893,40;4735,17;129;;;;
127;4816,31;4750,67;4856,47;4771,99;128;;;;
128;4779,69;4787,33;4819,53;4808,81;127;;;;
129;4743,08;4824,00;4782,60;4845,63;126;;;;
130;4706,47;4860,67;4745,67;4882,45;125;;;;
131;4669,86;4897,33;4708,73;4919,27;124;;;;
132;4633,25;4934,00;4671,80;4956,09;123;;;;
133;4596,64;4970,67;4634,87;4992,91;122;;;;
134;4560,02;5007,33;4597,93;5029,73;121;;;;
135;4523,41;5044,00;4561,00;5066,55;120;;;;
136;4486,80;5080,67;4524,07;5103,37;119;;;;
137;4450,19;5117,33;4487,13;5140,19;118;;;;
138;4413,58;5154,00;4450,20;5177,01;117;;;;
139;4376,96;5190,67;4413,27;5213,83;116;;;;
140;4340,35;5227,33;4376,33;5250,65;115;;;;
141;4303,74;5264,00;4339,40;5287,48;114;;;;
142;4267,13;5300,67;4302,47;5324,30;113;;;;
143;4230,52;5337,33;4265,53;5361,12;112;;;;
144;4193,91;5374,00;4228,60;5397,94;111;;;;
145;4157,29;5410,67;4191,67;5434,76;110;;;;
146;4120,68;5447,33;4154,73;5471,58;109;;;;
147;4084,07;5484,00;4117,80;5508,40;108;;;;
148;4047,46;5520,67;4080,87;5545,22;107;;;;
149;4010,85;5557,33;4043,93;5582,04;106;;;;
150;3974,24;5594,00;4007,00;5618,86;105;;;;
151;3937,62;5630,67;3970,07;5655,68;104;;;;
152;3901,01;5667,33;3933,13;5692,50;103;;;;
153;3864,40;5704,00;3896,20;5729,32;102;;;;
154;3827,79;5740,67;3859,27;5766,14;101;;;;
155;3791,18;5777,33;3822,33;5802,96;100;;;;
156;3754,56;5814,00;3785,40;5839,78;99;;;;
157;3717,95;5850,67;3748,47;5876,60;98;;;;
158;3681,34;5887,33;3711,53;5913,42;97;;;;
159;3644,73;5924,00;3674,60;5950,24;96;;;;
160;3608,12;5960,67;3637,67;5987,06;95;;;;
161;3571,51;5997,33;3600,73;6023,88;94;;;;
162;3534,89;6034,00;3563,80;6060,70;93;;;;
163;3498,28;6070,67;3526,87;6097,52;92;;;;
164;3461,67;6107,33;3489,93;6134,34;91;;;;
165;3425,06;6144,00;3453,00;6171,16;90;;;;
166;3388,45;6180,67;3416,07;6207,99;89;;;;
167;3351,84;6217,33;3379,13;6244,81;88;;;;
168;3315,22;6254,00;3342,20;6281,63;87;;;;
169;3278,61;6290,67;3305,27;6318,45;86;;;;
170;3242,00;6327,33;3268,33;6355,27;85;;;;
171;3205,39;6364,00;3231,40;6392,09;84;;;;
172;3168,78;6400,67;3194,47;6428,91;83;;;;
173;3132,16;6437,33;3157,53;6465,73;82;;;;
174;3095,55;6474,00;3120,60;6502,55;81;;;;
175;3058,94;6510,67;3083,67;6539,37;80;;;;
176;3022,33;6547,33;3046,73;6576,19;79;;;;
177;2985,72;6584,00;3009,80;6613,01;78;;;;
178;2949,11;6620,67;2972,87;6649,83;77;;;;
179;2912,49;6657,33;2935,93;6686,65;76;;;;
180;2875,88;6694,00;2899,00;6723,47;75;;;;
181;2839,27;6730,67;2862,07;6760,29;74;;;;
182;2802,66;6767,33;2825,13;6797,11;73;;;;
183;2766,05;6804,00;2788,20;6833,93;72;;;;
184;2729,44;6840,67;2751,27;6870,75;71;;;;
185;2692,82;6877,33;2714,33;6907,57;70;;;;
186;2656,21;6914,00;2677,40;6944,39;69;;;;
187;2619,60;6950,67;2640,47;6981,21;68;;;;
188;2582,99;6987,33;2603,53;7018,03;67;;;;
189;2546,38;7024,00;2566,60;7054,85;66;;;;
190;2509,76;7060,67;2529,67;7091,67;65;;;;
191;2473,15;7097,33;2492,73;7128,49;64;;;;
192;2436,54;7134,00;2455,80;7165,32;63;;;;
193;2399,93;7170,67;2418,87;7202,14;62;;;;
194;2363,32;7207,33;2381,93;7238,96;61;;;;
195;2326,71;7244,00;2345,00;7275,78;60;;;;
196;2290,09;7280,67;2308,07;7312,60;59;;;;
197;2253,48;7317,33;2271,13;7349,42;58;;;;
198;2216,87;7354,00;2234,20;7386,24;57;;;;
199;2180,26;7390,67;2197,27;7423,06;56;;;;
200;2143,65;7427,33;2160,33;7459,88;55;;;;
201;2107,04;7464,00;2123,40;7496,70;54;;;;
202;2070,42;7500,67;2086,47;7533,52;53;;;;
203;2033,81;7537,33;2049,53;7570,34;52;;;;
204;1997,20;7574,00;2012,60;7607,16;51;;;;
205;1960,59;7610,67;1975,67;7643,98;50;;;;
206;1923,98;7647,33;1938,73;7680,80;49;;;;
207;1887,36;7684,00;1901,80;7717,62;48;;;;
208;1850,75;7720,67;1864,87;7754,44;47;;;;
209;1814,14;7757,33;1827,93;7791,26;46;;;;
210;1777,53;7794,00;1791,00;7828,08;45;;;;
211;1740,92;7830,67;1754,07;7864,90;44;;;;
212;1704,31;7867,33;1717,13;7901,72;43;;;;
213;1667,69;7904,00;1680,20;7938,54;42;;;;
214;1631,08;7940,67;1643,27;7975,36;41;;;;
215;1594,47;7977,33;1606,33;8012,18;40;;;;
216;1557,86;8014,00;1569,40;8049,00;39;;;;
217;1521,25;8050,67;1532,47;8085,83;38;;;;
218;1484,64;8087,33;1495,53;8122,65;37;;;;
219;1448,02;8124,00;1458,60;8159,47;36;;;;
220;1411,41;8160,67;1421,67;8196,29;35;;;;
221;1374,80;8197,33;1384,73;8233,11;34;;;;
222;1338,19;8234,00;1347,80;8269,93;33;;;;
223;1301,58;8270,67;1310,87;8306,75;32;;;;
224;1264,96;8307,33;1273,93;8343,57;31;;;;
225;1228,35;8344,00;1237,00;8380,39;30;;;;
226;1191,74;8380,67;1200,07;8417,21;29;;;;
227;1155,13;8417,33;1163,13;8454,03;28;;;;
228;1118,52;8454,00;1126,20;8490,85;27;;;;
229;1081,91;8490,67;1089,27;8527,67;26;;;;
230;1045,29;8527,33;1052,33;8564,49;25;;;;
231;1008,68;8564,00;1015,40;8601,31;24;;;;
232;972,07;8600,67;978,47;8638,13;23;;;;
233;935,46;8637,33;941,53;8674,95;22;;;;
234;898,85;8674,00;904,60;8711,77;21;;;;
235;862,24;8710,67;867,67;8748,59;20;;;;
236;825,62;8747,33;830,73;8785,41;19;;;;
237;789,01;8784,00;793,80;8822,23;18;;;;
238;752,40;8820,67;756,87;8859,05;17;;;;
239;715,79;8857,33;719,93;8895,87;16;;;;
240;679,18;8894,00;683,00;8932,69;15;;;;
241;642,56;8930,67;646,07;8969,51;14;;;;
242;605,95;8967,33;609,13;9006,33;13;;;;
243;569,34;9004,00;572,20;9043,16;12;;;;
244;532,73;9040,67;535,27;9079,98;11;;;;
245;496,12;9077,33;498,33;9116,80;10;;;;
246;459,51;9114,00;461,40;9153,62;9;;;;
247;422,89;9150,67;424,47;9190,44;8;;;;
248;386,28;9187,33;387,53;9227,26;7;;;;
249;349,67;9224,00;350,60;9264,08;6;;;;
250;313,06;9260,67;313,67;9300,90;5;;;;
251;276,45;9297,33;276,73;9337,72;4;;;;
252;239,84;9334,00;239,80;9374,54;3;;;;
253;203,22;9370,67;202,87;9411,36;2;;;;
254;166,61;9407,33;165,93;9448,18;1;;;;
255;130,00;9444,00;129,00;9485,00;0;;;;
;;;;;;;;;
