f_g;R_1;R_2;R_3;R_4;Aproximation;w_g;;;;
4200;3659,49;1764,49;3431,17;1927,45;Linkwitz/Riley;26389,38;;;;
4250;3616,43;1743,73;3390,80;1904,78;Linkwitz/Riley;26703,54;;;;
4300;3574,38;1723,45;3351,38;1882,63;Linkwitz/Riley;27017,70;;;;
4350;3533,30;1703,64;3312,85;1860,99;Linkwitz/Riley;27331,86;;;;
4400;3493,15;1684,28;3275,21;1839,84;Linkwitz/Riley;27646,02;;;;
4450;3453,90;1665,36;3238,41;1819,17;Linkwitz/Riley;27960,17;;;;
4500;3415,52;1646,85;3202,43;1798,96;Linkwitz/Riley;28274,33;;;;
4550;3377,99;1628,76;3167,23;1779,19;Linkwitz/Riley;28588,49;;;;
4600;3341,27;1611,05;3132,81;1759,85;Linkwitz/Riley;28902,65;;;;
4650;3305,34;1593,73;3099,12;1740,92;Linkwitz/Riley;29216,81;;;;
4700;3270,18;1576,77;3066,15;1722,40;Linkwitz/Riley;29530,97;;;;
4750;3235,76;1560,18;3033,88;1704,27;Linkwitz/Riley;29845,13;;;;
4800;3202,05;1543,92;3002,27;1686,52;Linkwitz/Riley;30159,29;;;;
4850;3169,04;1528,01;2971,32;1669,13;Linkwitz/Riley;30473,45;;;;
4900;3136,70;1512,42;2941,00;1652,10;Linkwitz/Riley;30787,61;;;;
4950;3105,02;1497,14;2911,30;1635,41;Linkwitz/Riley;31101,77;;;;
5000;3073,97;1482,17;2882,18;1619,06;Linkwitz/Riley;31415,93;;;;
5050;3043,53;1467,49;2853,65;1603,03;Linkwitz/Riley;31730,09;;;;
5100;3013,69;1453,11;2825,67;1587,31;Linkwitz/Riley;32044,25;;;;
5150;2984,44;1439,00;2798,24;1571,90;Linkwitz/Riley;32358,40;;;;
5200;2955,74;1425,16;2771,33;1556,79;Linkwitz/Riley;32672,56;;;;
5250;2927,59;1411,59;2744,94;1541,96;Linkwitz/Riley;32986,72;;;;
5300;2899,97;1398,27;2719,04;1527,41;Linkwitz/Riley;33300,88;;;;
5350;2872,87;1385,20;2693,63;1513,14;Linkwitz/Riley;33615,04;;;;
5400;2846,27;1372,38;2668,69;1499,13;Linkwitz/Riley;33929,20;;;;
5450;2820,15;1359,79;2644,20;1485,38;Linkwitz/Riley;34243,36;;;;
5500;2794,52;1347,43;2620,17;1471,87;Linkwitz/Riley;34557,52;;;;
5550;2769,34;1335,29;2596,56;1458,61;Linkwitz/Riley;34871,68;;;;
5600;2744,61;1323,36;2573,38;1445,59;Linkwitz/Riley;35185,84;;;;
5650;2720,33;1311,65;2550,60;1432,80;Linkwitz/Riley;35500,00;;;;
5700;2696,46;1300,15;2528,23;1420,23;Linkwitz/Riley;35814,16;;;;
5750;2673,02;1288,84;2506,25;1407,88;Linkwitz/Riley;36128,32;;;;
5800;2649,97;1277,73;2484,64;1395,74;Linkwitz/Riley;36442,47;;;;
5850;2627,32;1266,81;2463,40;1383,81;Linkwitz/Riley;36756,63;;;;
5900;2605,06;1256,07;2442,53;1372,08;Linkwitz/Riley;37070,79;;;;
5950;2583,17;1245,52;2422,00;1360,55;Linkwitz/Riley;37384,95;;;;
6000;2561,64;1235,14;2401,82;1349,22;Linkwitz/Riley;37699,11;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
