f_g;R_1;R_2;R_3;R_4;w_g;Aproximation;;;
197;1377,58;2777,89;1399,60;2824,42;1237,79;Butterworth;;;
198;1370,62;2763,86;1392,53;2810,16;1244,07;Butterworth;;;
199;1363,73;2749,97;1385,54;2796,03;1250,35;Butterworth;;;
200;1356,91;2736,22;1378,61;2782,05;1256,64;Butterworth;;;
201;1350,16;2722,61;1371,75;2768,21;1262,92;Butterworth;;;
202;1343,48;2709,13;1364,96;2754,51;1269,20;Butterworth;;;
203;1336,86;2695,79;1358,24;2740,94;1275,49;Butterworth;;;
204;1330,31;2682,57;1351,58;2727,50;1281,77;Butterworth;;;
205;1323,82;2669,48;1344,98;2714,20;1288,05;Butterworth;;;
206;1317,39;2656,53;1338,46;2701,02;1294,34;Butterworth;;;
207;1311,03;2643,69;1331,99;2687,98;1300,62;Butterworth;;;
208;1304,72;2630,98;1325,59;2675,05;1306,90;Butterworth;;;
209;1298,48;2618,39;1319,24;2662,25;1313,19;Butterworth;;;
210;1292,30;2605,93;1312,96;2649,58;1319,47;Butterworth;;;
211;1286,17;2593,58;1306,74;2637,02;1325,75;Butterworth;;;
212;1280,11;2581,34;1300,57;2624,58;1332,04;Butterworth;;;
213;1274,10;2569,22;1294,47;2612,26;1338,32;Butterworth;;;
214;1268,14;2557,22;1288,42;2600,05;1344,60;Butterworth;;;
215;1262,24;2545,32;1282,43;2587,96;1350,88;Butterworth;;;
216;1256,40;2533,54;1276,49;2575,98;1357,17;Butterworth;;;
217;1250,61;2521,86;1270,61;2564,11;1363,45;Butterworth;;;
218;1244,87;2510,30;1264,78;2552,34;1369,73;Butterworth;;;
219;1239,19;2498,83;1259,00;2540,69;1376,02;Butterworth;;;
220;1233,56;2487,47;1253,28;2529,14;1382,30;Butterworth;;;
221;1227,97;2476,22;1247,61;2517,70;1388,58;Butterworth;;;
222;1222,44;2465,06;1241,99;2506,36;1394,87;Butterworth;;;
223;1216,96;2454,01;1236,42;2495,12;1401,15;Butterworth;;;
224;1211,53;2443,06;1230,90;2483,98;1407,43;Butterworth;;;
225;1206,14;2432,20;1225,43;2472,94;1413,72;Butterworth;;;
226;1200,81;2421,44;1220,01;2462,00;1420,00;Butterworth;;;
227;1195,52;2410,77;1214,63;2451,15;1426,28;Butterworth;;;
228;1190,27;2400,19;1209,31;2440,40;1432,57;Butterworth;;;
229;1185,08;2389,71;1204,03;2429,74;1438,85;Butterworth;;;
230;1179,92;2379,32;1198,79;2419,18;1445,13;Butterworth;;;
231;1174,82;2369,02;1193,60;2408,71;1451,42;Butterworth;;;
232;1169,75;2358,81;1188,46;2398,32;1457,70;Butterworth;;;
233;1164,73;2348,69;1183,36;2388,03;1463,98;Butterworth;;;
234;1159,75;2338,65;1178,30;2377,82;1470,27;Butterworth;;;
235;1154,82;2328,70;1173,28;2367,71;1476,55;Butterworth;;;
236;1149,93;2318,83;1168,31;2357,67;1482,83;Butterworth;;;
237;1145,07;2309,05;1163,38;2347,73;1489,11;Butterworth;;;
238;1140,26;2299,35;1158,50;2337,86;1495,40;Butterworth;;;
239;1135,49;2289,73;1153,65;2328,08;1501,68;Butterworth;;;
240;1130,76;2280,19;1148,84;2318,38;1507,96;Butterworth;;;
241;1126,07;2270,72;1144,07;2308,76;1514,25;Butterworth;;;
242;1121,42;2261,34;1139,35;2299,22;1520,53;Butterworth;;;
243;1116,80;2252,03;1134,66;2289,76;1526,81;Butterworth;;;
244;1112,22;2242,80;1130,01;2280,37;1533,10;Butterworth;;;
245;1107,68;2233,65;1125,40;2271,06;1539,38;Butterworth;;;
246;1103,18;2224,57;1120,82;2261,83;1545,66;Butterworth;;;
247;1098,71;2215,56;1116,28;2252,68;1551,95;Butterworth;;;
248;1094,28;2206,63;1111,78;2243,59;1558,23;Butterworth;;;
249;1089,89;2197,77;1107,32;2234,58;1564,51;Butterworth;;;
250;1085,53;2188,98;1102,89;2225,64;1570,80;Butterworth;;;
251;1081,20;2180,26;1098,49;2216,78;1577,08;Butterworth;;;
252;1076,91;2171,60;1094,13;2207,98;1583,36;Butterworth;;;
253;1072,66;2163,02;1089,81;2199,25;1589,65;Butterworth;;;
254;1068,43;2154,51;1085,52;2190,59;1595,93;Butterworth;;;
255;1064,24;2146,06;1081,26;2182,00;1602,21;Butterworth;;;
256;1060,09;2137,67;1077,04;2173,48;1608,50;Butterworth;;;
257;1055,96;2129,36;1072,85;2165,02;1614,78;Butterworth;;;
258;1051,87;2121,10;1068,69;2156,63;1621,06;Butterworth;;;
259;1047,81;2112,91;1064,56;2148,30;1627,34;Butterworth;;;
260;1043,78;2104,79;1060,47;2140,04;1633,63;Butterworth;;;
