Wert;R_9;R_10;R_11;R_12;Wert;;;;
35;1362,57;8072,29;1423,12;8438,51;220;;;;
36;1398,67;8036,19;1461,04;8400,75;219;;;;
37;1434,77;8000,08;1498,95;8363,00;218;;;;
38;1470,87;7963,98;1536,87;8325,24;217;;;;
39;1506,98;7927,87;1574,79;8287,48;216;;;;
40;1543,08;7891,76;1612,71;8249,73;215;;;;
41;1579,18;7855,66;1650,62;8211,97;214;;;;
42;1615,28;7819,55;1688,54;8174,21;213;;;;
43;1651,38;7783,45;1726,46;8136,45;212;;;;
44;1687,49;7747,34;1764,38;8098,70;211;;;;
45;1723,59;7711,24;1802,29;8060,94;210;;;;
46;1759,69;7675,13;1840,21;8023,18;209;;;;
47;1795,79;7639,02;1878,13;7985,43;208;;;;
48;1831,89;7602,92;1916,05;7947,67;207;;;;
49;1868,00;7566,81;1953,96;7909,91;206;;;;
50;1904,10;7530,71;1991,88;7872,16;205;;;;
51;1940,20;7494,60;2029,80;7834,40;204;;;;
52;1976,30;7458,49;2067,72;7796,64;203;;;;
53;2012,40;7422,39;2105,64;7758,89;202;;;;
54;2048,51;7386,28;2143,55;7721,13;201;;;;
55;2084,61;7350,18;2181,47;7683,37;200;;;;
56;2120,71;7314,07;2219,39;7645,62;199;;;;
57;2156,81;7277,96;2257,31;7607,86;198;;;;
58;2192,91;7241,86;2295,22;7570,10;197;;;;
59;2229,02;7205,75;2333,14;7532,35;196;;;;
60;2265,12;7169,65;2371,06;7494,59;195;;;;
61;2301,22;7133,54;2408,98;7456,83;194;;;;
62;2337,32;7097,44;2446,89;7419,07;193;;;;
63;2373,42;7061,33;2484,81;7381,32;192;;;;
64;2409,53;7025,22;2522,73;7343,56;191;;;;
65;2445,63;6989,12;2560,65;7305,80;190;;;;
66;2481,73;6953,01;2598,56;7268,05;189;;;;
67;2517,83;6916,91;2636,48;7230,29;188;;;;
68;2553,93;6880,80;2674,40;7192,53;187;;;;
69;2590,04;6844,69;2712,32;7154,78;186;;;;
70;2626,14;6808,59;2750,24;7117,02;185;;;;
71;2662,24;6772,48;2788,15;7079,26;184;;;;
72;2698,34;6736,38;2826,07;7041,51;183;;;;
73;2734,44;6700,27;2863,99;7003,75;182;;;;
74;2770,55;6664,16;2901,91;6965,99;181;;;;
75;2806,65;6628,06;2939,82;6928,24;180;;;;
76;2842,75;6591,95;2977,74;6890,48;179;;;;
77;2878,85;6555,85;3015,66;6852,72;178;;;;
78;2914,95;6519,74;3053,58;6814,96;177;;;;
79;2951,05;6483,64;3091,49;6777,21;176;;;;
80;2987,16;6447,53;3129,41;6739,45;175;;;;
81;3023,26;6411,42;3167,33;6701,69;174;;;;
82;3059,36;6375,32;3205,25;6663,94;173;;;;
83;3095,46;6339,21;3243,16;6626,18;172;;;;
84;3131,56;6303,11;3281,08;6588,42;171;;;;
85;3167,67;6267,00;3319,00;6550,67;170;;;;
86;3203,77;6230,89;3356,92;6512,91;169;;;;
87;3239,87;6194,79;3394,84;6475,15;168;;;;
88;3275,97;6158,68;3432,75;6437,40;167;;;;
89;3312,07;6122,58;3470,67;6399,64;166;;;;
90;3348,18;6086,47;3508,59;6361,88;165;;;;
91;3384,28;6050,36;3546,51;6324,13;164;;;;
92;3420,38;6014,26;3584,42;6286,37;163;;;;
93;3456,48;5978,15;3622,34;6248,61;162;;;;
94;3492,58;5942,05;3660,26;6210,85;161;;;;
95;3528,69;5905,94;3698,18;6173,10;160;;;;
96;3564,79;5869,84;3736,09;6135,34;159;;;;
97;3600,89;5833,73;3774,01;6097,58;158;;;;
98;3636,99;5797,62;3811,93;6059,83;157;;;;
99;3673,09;5761,52;3849,85;6022,07;156;;;;
100;3709,20;5725,41;3887,76;5984,31;155;;;;
101;3745,30;5689,31;3925,68;5946,56;154;;;;
102;3781,40;5653,20;3963,60;5908,80;153;;;;
103;3817,50;5617,09;4001,52;5871,04;152;;;;
104;3853,60;5580,99;4039,44;5833,29;151;;;;
105;3889,71;5544,88;4077,35;5795,53;150;;;;
106;3925,81;5508,78;4115,27;5757,77;149;;;;
107;3961,91;5472,67;4153,19;5720,02;148;;;;
108;3998,01;5436,56;4191,11;5682,26;147;;;;
109;4034,11;5400,46;4229,02;5644,50;146;;;;
110;4070,22;5364,35;4266,94;5606,75;145;;;;
111;4106,32;5328,25;4304,86;5568,99;144;;;;
112;4142,42;5292,14;4342,78;5531,23;143;;;;
113;4178,52;5256,04;4380,69;5493,47;142;;;;
114;4214,62;5219,93;4418,61;5455,72;141;;;;
115;4250,73;5183,82;4456,53;5417,96;140;;;;
116;4286,83;5147,72;4494,45;5380,20;139;;;;
117;4322,93;5111,61;4532,36;5342,45;138;;;;
118;4359,03;5075,51;4570,28;5304,69;137;;;;
119;4395,13;5039,40;4608,20;5266,93;136;;;;
120;4431,24;5003,29;4646,12;5229,18;135;;;;
121;4467,34;4967,19;4684,04;5191,42;134;;;;
122;4503,44;4931,08;4721,95;5153,66;133;;;;
123;4539,54;4894,98;4759,87;5115,91;132;;;;
124;4575,64;4858,87;4797,79;5078,15;131;;;;
125;4611,75;4822,76;4835,71;5040,39;130;;;;
126;4647,85;4786,66;4873,62;5002,64;129;;;;
127;4683,95;4750,55;4911,54;4964,88;128;;;;
128;4720,05;4714,45;4949,46;4927,12;127;;;;
129;4756,15;4678,34;4987,38;4889,36;126;;;;
130;4792,25;4642,24;5025,29;4851,61;125;;;;
131;4828,36;4606,13;5063,21;4813,85;124;;;;
132;4864,46;4570,02;5101,13;4776,09;123;;;;
133;4900,56;4533,92;5139,05;4738,34;122;;;;
134;4936,66;4497,81;5176,96;4700,58;121;;;;
135;4972,76;4461,71;5214,88;4662,82;120;;;;
136;5008,87;4425,60;5252,80;4625,07;119;;;;
137;5044,97;4389,49;5290,72;4587,31;118;;;;
138;5081,07;4353,39;5328,64;4549,55;117;;;;
139;5117,17;4317,28;5366,55;4511,80;116;;;;
140;5153,27;4281,18;5404,47;4474,04;115;;;;
141;5189,38;4245,07;5442,39;4436,28;114;;;;
142;5225,48;4208,96;5480,31;4398,53;113;;;;
143;5261,58;4172,86;5518,22;4360,77;112;;;;
144;5297,68;4136,75;5556,14;4323,01;111;;;;
145;5333,78;4100,65;5594,06;4285,25;110;;;;
146;5369,89;4064,54;5631,98;4247,50;109;;;;
147;5405,99;4028,44;5669,89;4209,74;108;;;;
148;5442,09;3992,33;5707,81;4171,98;107;;;;
149;5478,19;3956,22;5745,73;4134,23;106;;;;
150;5514,29;3920,12;5783,65;4096,47;105;;;;
151;5550,40;3884,01;5821,56;4058,71;104;;;;
152;5586,50;3847,91;5859,48;4020,96;103;;;;
153;5622,60;3811,80;5897,40;3983,20;102;;;;
154;5658,70;3775,69;5935,32;3945,44;101;;;;
155;5694,80;3739,59;5973,24;3907,69;100;;;;
156;5730,91;3703,48;6011,15;3869,93;99;;;;
157;5767,01;3667,38;6049,07;3832,17;98;;;;
158;5803,11;3631,27;6086,99;3794,42;97;;;;
159;5839,21;3595,16;6124,91;3756,66;96;;;;
160;5875,31;3559,06;6162,82;3718,90;95;;;;
161;5911,42;3522,95;6200,74;3681,15;94;;;;
162;5947,52;3486,85;6238,66;3643,39;93;;;;
163;5983,62;3450,74;6276,58;3605,63;92;;;;
164;6019,72;3414,64;6314,49;3567,87;91;;;;
165;6055,82;3378,53;6352,41;3530,12;90;;;;
166;6091,93;3342,42;6390,33;3492,36;89;;;;
167;6128,03;3306,32;6428,25;3454,60;88;;;;
168;6164,13;3270,21;6466,16;3416,85;87;;;;
169;6200,23;3234,11;6504,08;3379,09;86;;;;
170;6236,33;3198,00;6542,00;3341,33;85;;;;
171;6272,44;3161,89;6579,92;3303,58;84;;;;
172;6308,54;3125,79;6617,84;3265,82;83;;;;
173;6344,64;3089,68;6655,75;3228,06;82;;;;
174;6380,74;3053,58;6693,67;3190,31;81;;;;
175;6416,84;3017,47;6731,59;3152,55;80;;;;
176;6452,95;2981,36;6769,51;3114,79;79;;;;
177;6489,05;2945,26;6807,42;3077,04;78;;;;
178;6525,15;2909,15;6845,34;3039,28;77;;;;
179;6561,25;2873,05;6883,26;3001,52;76;;;;
180;6597,35;2836,94;6921,18;2963,76;75;;;;
181;6633,45;2800,84;6959,09;2926,01;74;;;;
182;6669,56;2764,73;6997,01;2888,25;73;;;;
183;6705,66;2728,62;7034,93;2850,49;72;;;;
184;6741,76;2692,52;7072,85;2812,74;71;;;;
185;6777,86;2656,41;7110,76;2774,98;70;;;;
186;6813,96;2620,31;7148,68;2737,22;69;;;;
187;6850,07;2584,20;7186,60;2699,47;68;;;;
188;6886,17;2548,09;7224,52;2661,71;67;;;;
189;6922,27;2511,99;7262,44;2623,95;66;;;;
190;6958,37;2475,88;7300,35;2586,20;65;;;;
191;6994,47;2439,78;7338,27;2548,44;64;;;;
192;7030,58;2403,67;7376,19;2510,68;63;;;;
193;7066,68;2367,56;7414,11;2472,93;62;;;;
194;7102,78;2331,46;7452,02;2435,17;61;;;;
195;7138,88;2295,35;7489,94;2397,41;60;;;;
196;7174,98;2259,25;7527,86;2359,65;59;;;;
197;7211,09;2223,14;7565,78;2321,90;58;;;;
198;7247,19;2187,04;7603,69;2284,14;57;;;;
199;7283,29;2150,93;7641,61;2246,38;56;;;;
200;7319,39;2114,82;7679,53;2208,63;55;;;;
201;7355,49;2078,72;7717,45;2170,87;54;;;;
202;7391,60;2042,61;7755,36;2133,11;53;;;;
203;7427,70;2006,51;7793,28;2095,36;52;;;;
204;7463,80;1970,40;7831,20;2057,60;51;;;;
205;7499,90;1934,29;7869,12;2019,84;50;;;;
206;7536,00;1898,19;7907,04;1982,09;49;;;;
207;7572,11;1862,08;7944,95;1944,33;48;;;;
208;7608,21;1825,98;7982,87;1906,57;47;;;;
209;7644,31;1789,87;8020,79;1868,82;46;;;;
210;7680,41;1753,76;8058,71;1831,06;45;;;;
211;7716,51;1717,66;8096,62;1793,30;44;;;;
212;7752,62;1681,55;8134,54;1755,55;43;;;;
213;7788,72;1645,45;8172,46;1717,79;42;;;;
214;7824,82;1609,34;8210,38;1680,03;41;;;;
215;7860,92;1573,24;8248,29;1642,27;40;;;;
216;7897,02;1537,13;8286,21;1604,52;39;;;;
217;7933,13;1501,02;8324,13;1566,76;38;;;;
218;7969,23;1464,92;8362,05;1529,00;37;;;;
219;8005,33;1428,81;8399,96;1491,25;36;;;;
220;8041,43;1392,71;8437,88;1453,49;35;;;;
221;8077,53;1356,60;8475,80;1415,73;34;;;;
222;8113,64;1320,49;8513,72;1377,98;33;;;;
223;8149,74;1284,39;8551,64;1340,22;32;;;;
224;8185,84;1248,28;8589,55;1302,46;31;;;;
225;8221,94;1212,18;8627,47;1264,71;30;;;;
226;8258,04;1176,07;8665,39;1226,95;29;;;;
227;8294,15;1139,96;8703,31;1189,19;28;;;;
228;8330,25;1103,86;8741,22;1151,44;27;;;;
229;8366,35;1067,75;8779,14;1113,68;26;;;;
230;8402,45;1031,65;8817,06;1075,92;25;;;;
231;8438,55;995,54;8854,98;1038,16;24;;;;
232;8474,65;959,44;8892,89;1000,41;23;;;;
233;8510,76;923,33;8930,81;962,65;22;;;;
234;8546,86;887,22;8968,73;924,89;21;;;;
235;8582,96;851,12;9006,65;887,14;20;;;;
236;8619,06;815,01;9044,56;849,38;19;;;;
237;8655,16;778,91;9082,48;811,62;18;;;;
238;8691,27;742,80;9120,40;773,87;17;;;;
239;8727,37;706,69;9158,32;736,11;16;;;;
240;8763,47;670,59;9196,24;698,35;15;;;;
241;8799,57;634,48;9234,15;660,60;14;;;;
242;8835,67;598,38;9272,07;622,84;13;;;;
243;8871,78;562,27;9309,99;585,08;12;;;;
244;8907,88;526,16;9347,91;547,33;11;;;;
245;8943,98;490,06;9385,82;509,57;10;;;;
246;8980,08;453,95;9423,74;471,81;9;;;;
247;9016,18;417,85;9461,66;434,05;8;;;;
248;9052,29;381,74;9499,58;396,30;7;;;;
249;9088,39;345,64;9537,49;358,54;6;;;;
250;9124,49;309,53;9575,41;320,78;5;;;;
251;9160,59;273,42;9613,33;283,03;4;;;;
252;9196,69;237,32;9651,25;245,27;3;;;;
253;9232,80;201,21;9689,16;207,51;2;;;;
254;9268,90;165,11;9727,08;169,76;1;;;;
255;9305,00;129,00;9765,00;132,00;0;;;;
;;;;;;;;;
