Wert;R_21;R_22;R_23;R_24;Wert;;;;
62;7161,25;2354,42;7111,73;2347,40;193;;;;
63;7124,82;2390,89;7075,60;2383,60;192;;;;
64;7088,39;2427,37;7039,47;2419,80;191;;;;
65;7051,96;2463,84;7003,33;2456,00;190;;;;
66;7015,53;2500,32;6967,20;2492,20;189;;;;
67;6979,10;2536,79;6931,07;2528,40;188;;;;
68;6942,67;2573,27;6894,93;2564,60;187;;;;
69;6906,24;2609,74;6858,80;2600,80;186;;;;
70;6869,80;2646,22;6822,67;2637,00;185;;;;
71;6833,37;2682,69;6786,53;2673,20;184;;;;
72;6796,94;2719,16;6750,40;2709,40;183;;;;
73;6760,51;2755,64;6714,27;2745,60;182;;;;
74;6724,08;2792,11;6678,13;2781,80;181;;;;
75;6687,65;2828,59;6642,00;2818,00;180;;;;
76;6651,22;2865,06;6605,87;2854,20;179;;;;
77;6614,78;2901,54;6569,73;2890,40;178;;;;
78;6578,35;2938,01;6533,60;2926,60;177;;;;
79;6541,92;2974,49;6497,47;2962,80;176;;;;
80;6505,49;3010,96;6461,33;2999,00;175;;;;
81;6469,06;3047,44;6425,20;3035,20;174;;;;
82;6432,63;3083,91;6389,07;3071,40;173;;;;
83;6396,20;3120,38;6352,93;3107,60;172;;;;
84;6359,76;3156,86;6316,80;3143,80;171;;;;
85;6323,33;3193,33;6280,67;3180,00;170;;;;
86;6286,90;3229,81;6244,53;3216,20;169;;;;
87;6250,47;3266,28;6208,40;3252,40;168;;;;
88;6214,04;3302,76;6172,27;3288,60;167;;;;
89;6177,61;3339,23;6136,13;3324,80;166;;;;
90;6141,18;3375,71;6100,00;3361,00;165;;;;
91;6104,75;3412,18;6063,87;3397,20;164;;;;
92;6068,31;3448,65;6027,73;3433,40;163;;;;
93;6031,88;3485,13;5991,60;3469,60;162;;;;
94;5995,45;3521,60;5955,47;3505,80;161;;;;
95;5959,02;3558,08;5919,33;3542,00;160;;;;
96;5922,59;3594,55;5883,20;3578,20;159;;;;
97;5886,16;3631,03;5847,07;3614,40;158;;;;
98;5849,73;3667,50;5810,93;3650,60;157;;;;
99;5813,29;3703,98;5774,80;3686,80;156;;;;
100;5776,86;3740,45;5738,67;3723,00;155;;;;
101;5740,43;3776,93;5702,53;3759,20;154;;;;
102;5704,00;3813,40;5666,40;3795,40;153;;;;
103;5667,57;3849,87;5630,27;3831,60;152;;;;
104;5631,14;3886,35;5594,13;3867,80;151;;;;
105;5594,71;3922,82;5558,00;3904,00;150;;;;
106;5558,27;3959,30;5521,87;3940,20;149;;;;
107;5521,84;3995,77;5485,73;3976,40;148;;;;
108;5485,41;4032,25;5449,60;4012,60;147;;;;
109;5448,98;4068,72;5413,47;4048,80;146;;;;
110;5412,55;4105,20;5377,33;4085,00;145;;;;
111;5376,12;4141,67;5341,20;4121,20;144;;;;
112;5339,69;4178,15;5305,07;4157,40;143;;;;
113;5303,25;4214,62;5268,93;4193,60;142;;;;
114;5266,82;4251,09;5232,80;4229,80;141;;;;
115;5230,39;4287,57;5196,67;4266,00;140;;;;
116;5193,96;4324,04;5160,53;4302,20;139;;;;
117;5157,53;4360,52;5124,40;4338,40;138;;;;
118;5121,10;4396,99;5088,27;4374,60;137;;;;
119;5084,67;4433,47;5052,13;4410,80;136;;;;
120;5048,24;4469,94;5016,00;4447,00;135;;;;
121;5011,80;4506,42;4979,87;4483,20;134;;;;
122;4975,37;4542,89;4943,73;4519,40;133;;;;
123;4938,94;4579,36;4907,60;4555,60;132;;;;
124;4902,51;4615,84;4871,47;4591,80;131;;;;
125;4866,08;4652,31;4835,33;4628,00;130;;;;
126;4829,65;4688,79;4799,20;4664,20;129;;;;
127;4793,22;4725,26;4763,07;4700,40;128;;;;
128;4756,78;4761,74;4726,93;4736,60;127;;;;
129;4720,35;4798,21;4690,80;4772,80;126;;;;
130;4683,92;4834,69;4654,67;4809,00;125;;;;
131;4647,49;4871,16;4618,53;4845,20;124;;;;
132;4611,06;4907,64;4582,40;4881,40;123;;;;
133;4574,63;4944,11;4546,27;4917,60;122;;;;
134;4538,20;4980,58;4510,13;4953,80;121;;;;
135;4501,76;5017,06;4474,00;4990,00;120;;;;
136;4465,33;5053,53;4437,87;5026,20;119;;;;
137;4428,90;5090,01;4401,73;5062,40;118;;;;
138;4392,47;5126,48;4365,60;5098,60;117;;;;
139;4356,04;5162,96;4329,47;5134,80;116;;;;
140;4319,61;5199,43;4293,33;5171,00;115;;;;
141;4283,18;5235,91;4257,20;5207,20;114;;;;
142;4246,75;5272,38;4221,07;5243,40;113;;;;
143;4210,31;5308,85;4184,93;5279,60;112;;;;
144;4173,88;5345,33;4148,80;5315,80;111;;;;
145;4137,45;5381,80;4112,67;5352,00;110;;;;
146;4101,02;5418,28;4076,53;5388,20;109;;;;
147;4064,59;5454,75;4040,40;5424,40;108;;;;
148;4028,16;5491,23;4004,27;5460,60;107;;;;
149;3991,73;5527,70;3968,13;5496,80;106;;;;
150;3955,29;5564,18;3932,00;5533,00;105;;;;
151;3918,86;5600,65;3895,87;5569,20;104;;;;
152;3882,43;5637,13;3859,73;5605,40;103;;;;
153;3846,00;5673,60;3823,60;5641,60;102;;;;
154;3809,57;5710,07;3787,47;5677,80;101;;;;
155;3773,14;5746,55;3751,33;5714,00;100;;;;
156;3736,71;5783,02;3715,20;5750,20;99;;;;
157;3700,27;5819,50;3679,07;5786,40;98;;;;
158;3663,84;5855,97;3642,93;5822,60;97;;;;
159;3627,41;5892,45;3606,80;5858,80;96;;;;
160;3590,98;5928,92;3570,67;5895,00;95;;;;
161;3554,55;5965,40;3534,53;5931,20;94;;;;
162;3518,12;6001,87;3498,40;5967,40;93;;;;
163;3481,69;6038,35;3462,27;6003,60;92;;;;
164;3445,25;6074,82;3426,13;6039,80;91;;;;
165;3408,82;6111,29;3390,00;6076,00;90;;;;
166;3372,39;6147,77;3353,87;6112,20;89;;;;
167;3335,96;6184,24;3317,73;6148,40;88;;;;
168;3299,53;6220,72;3281,60;6184,60;87;;;;
169;3263,10;6257,19;3245,47;6220,80;86;;;;
170;3226,67;6293,67;3209,33;6257,00;85;;;;
171;3190,24;6330,14;3173,20;6293,20;84;;;;
172;3153,80;6366,62;3137,07;6329,40;83;;;;
173;3117,37;6403,09;3100,93;6365,60;82;;;;
174;3080,94;6439,56;3064,80;6401,80;81;;;;
175;3044,51;6476,04;3028,67;6438,00;80;;;;
176;3008,08;6512,51;2992,53;6474,20;79;;;;
177;2971,65;6548,99;2956,40;6510,40;78;;;;
178;2935,22;6585,46;2920,27;6546,60;77;;;;
179;2898,78;6621,94;2884,13;6582,80;76;;;;
180;2862,35;6658,41;2848,00;6619,00;75;;;;
181;2825,92;6694,89;2811,87;6655,20;74;;;;
182;2789,49;6731,36;2775,73;6691,40;73;;;;
183;2753,06;6767,84;2739,60;6727,60;72;;;;
184;2716,63;6804,31;2703,47;6763,80;71;;;;
185;2680,20;6840,78;2667,33;6800,00;70;;;;
186;2643,76;6877,26;2631,20;6836,20;69;;;;
187;2607,33;6913,73;2595,07;6872,40;68;;;;
188;2570,90;6950,21;2558,93;6908,60;67;;;;
189;2534,47;6986,68;2522,80;6944,80;66;;;;
190;2498,04;7023,16;2486,67;6981,00;65;;;;
191;2461,61;7059,63;2450,53;7017,20;64;;;;
192;2425,18;7096,11;2414,40;7053,40;63;;;;
193;2388,75;7132,58;2378,27;7089,60;62;;;;
194;2352,31;7169,05;2342,13;7125,80;61;;;;
195;2315,88;7205,53;2306,00;7162,00;60;;;;
196;2279,45;7242,00;2269,87;7198,20;59;;;;
197;2243,02;7278,48;2233,73;7234,40;58;;;;
198;2206,59;7314,95;2197,60;7270,60;57;;;;
199;2170,16;7351,43;2161,47;7306,80;56;;;;
200;2133,73;7387,90;2125,33;7343,00;55;;;;
201;2097,29;7424,38;2089,20;7379,20;54;;;;
202;2060,86;7460,85;2053,07;7415,40;53;;;;
203;2024,43;7497,33;2016,93;7451,60;52;;;;
204;1988,00;7533,80;1980,80;7487,80;51;;;;
205;1951,57;7570,27;1944,67;7524,00;50;;;;
206;1915,14;7606,75;1908,53;7560,20;49;;;;
207;1878,71;7643,22;1872,40;7596,40;48;;;;
208;1842,27;7679,70;1836,27;7632,60;47;;;;
209;1805,84;7716,17;1800,13;7668,80;46;;;;
210;1769,41;7752,65;1764,00;7705,00;45;;;;
211;1732,98;7789,12;1727,87;7741,20;44;;;;
212;1696,55;7825,60;1691,73;7777,40;43;;;;
213;1660,12;7862,07;1655,60;7813,60;42;;;;
214;1623,69;7898,55;1619,47;7849,80;41;;;;
215;1587,25;7935,02;1583,33;7886,00;40;;;;
216;1550,82;7971,49;1547,20;7922,20;39;;;;
217;1514,39;8007,97;1511,07;7958,40;38;;;;
218;1477,96;8044,44;1474,93;7994,60;37;;;;
219;1441,53;8080,92;1438,80;8030,80;36;;;;
220;1405,10;8117,39;1402,67;8067,00;35;;;;
221;1368,67;8153,87;1366,53;8103,20;34;;;;
222;1332,24;8190,34;1330,40;8139,40;33;;;;
223;1295,80;8226,82;1294,27;8175,60;32;;;;
224;1259,37;8263,29;1258,13;8211,80;31;;;;
225;1222,94;8299,76;1222,00;8248,00;30;;;;
226;1186,51;8336,24;1185,87;8284,20;29;;;;
227;1150,08;8372,71;1149,73;8320,40;28;;;;
228;1113,65;8409,19;1113,60;8356,60;27;;;;
229;1077,22;8445,66;1077,47;8392,80;26;;;;
230;1040,78;8482,14;1041,33;8429,00;25;;;;
231;1004,35;8518,61;1005,20;8465,20;24;;;;
232;967,92;8555,09;969,07;8501,40;23;;;;
233;931,49;8591,56;932,93;8537,60;22;;;;
234;895,06;8628,04;896,80;8573,80;21;;;;
235;858,63;8664,51;860,67;8610,00;20;;;;
236;822,20;8700,98;824,53;8646,20;19;;;;
237;785,76;8737,46;788,40;8682,40;18;;;;
238;749,33;8773,93;752,27;8718,60;17;;;;
239;712,90;8810,41;716,13;8754,80;16;;;;
240;676,47;8846,88;680,00;8791,00;15;;;;
241;640,04;8883,36;643,87;8827,20;14;;;;
242;603,61;8919,83;607,73;8863,40;13;;;;
243;567,18;8956,31;571,60;8899,60;12;;;;
244;530,75;8992,78;535,47;8935,80;11;;;;
245;494,31;9029,25;499,33;8972,00;10;;;;
246;457,88;9065,73;463,20;9008,20;9;;;;
247;421,45;9102,20;427,07;9044,40;8;;;;
248;385,02;9138,68;390,93;9080,60;7;;;;
249;348,59;9175,15;354,80;9116,80;6;;;;
250;312,16;9211,63;318,67;9153,00;5;;;;
251;275,73;9248,10;282,53;9189,20;4;;;;
252;239,29;9284,58;246,40;9225,40;3;;;;
253;202,86;9321,05;210,27;9261,60;2;;;;
254;166,43;9357,53;174,13;9297,80;1;;;;
255;130,00;9394,00;138,00;9334,00;0;;;;
;;;;;;;;;
